PEDIDO;SKU;DESCRICAO;REFERENCIA;COR;GRADE;QUANTIDADE PEDIDO;TAMANHOS;VALOR;DATA FABRICACAO;SEMANA FABRICACAO;ANO FABRICACAO;TIPO;CATEGORIA;GRUPO
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;25;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;26;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;27;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;28;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;80;29;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;80;30;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;31;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;132;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;33;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
34671763;112332;"SAND INFA RAST TIRAS CORACAO";I90-ROSA;"ROSA DALIA 480";25132;40;34;"R$ 39,99";2026-07-15;29;26;SANDÁLIA;INFANTIL;CALÇADOS
